Camila Vega, Experticia: 10, Opinión: 4
Sebastián Romero, Experticia: 4, Opinión: 9
Yolanda Pérez, Experticia: 7, Opinión: 4
Ángela Peralta, Experticia: 9, Opinión: 7
Raúl Mendoza, Experticia: 6, Opinión: 3
Jorge Silva, Experticia: 5, Opinión: 2
Tatiana Fuentes, Experticia: 6, Opinión: 8
Diego Portillo, Experticia: 4, Opinión: 9
Paula Vásquez, Experticia: 6, Opinión: 1
Tatiana Solís, Experticia: 4, Opinión: 8
Sofía Cuevas, Experticia: 6, Opinión: 9
Rafael Pérez, Experticia: 1, Opinión: 8
Patricio Palacios, Experticia: 2, Opinión: 4
Jorge Medina, Experticia: 2, Opinión: 6
Carlos Vega, Experticia: 9, Opinión: 0
Miguel Medina, Experticia: 8, Opinión: 5
Martina Montoya, Experticia: 5, Opinión: 1
Luis Pérez, Experticia: 6, Opinión: 1
Marcos Silva, Experticia: 10, Opinión: 2
Verónica Portillo, Experticia: 9, Opinión: 6
Tatiana Fuentes, Experticia: 8, Opinión: 5
Jorge Castro, Experticia: 6, Opinión: 8
Pedro Herrera, Experticia: 7, Opinión: 1
Alejandro Delgado, Experticia: 5, Opinión: 0
Alejandro Campos, Experticia: 6, Opinión: 6
Gloria Ortega, Experticia: 4, Opinión: 10
Lucas Campos, Experticia: 7, Opinión: 10
Alfonso Fernández, Experticia: 9, Opinión: 10
Sara Arias, Experticia: 6, Opinión: 9
Carolina Soto, Experticia: 7, Opinión: 4
Luis Escobar, Experticia: 8, Opinión: 9
Elena Rivera, Experticia: 5, Opinión: 6
Ángela Acosta, Experticia: 4, Opinión: 10
Valentina Cabrera, Experticia: 3, Opinión: 2
Ángela Correa, Experticia: 9, Opinión: 2
Sara Pacheco, Experticia: 3, Opinión: 8
Kevin Delgado, Experticia: 3, Opinión: 10
Camila Jiménez, Experticia: 10, Opinión: 6
Martina Núñez, Experticia: 8, Opinión: 2
Yolanda Rodríguez, Experticia: 10, Opinión: 10
Erika Pérez, Experticia: 4, Opinión: 8
Juan Ríos, Experticia: 4, Opinión: 1
Claudia Ramos, Experticia: 6, Opinión: 0
Patricia Torres, Experticia: 7, Opinión: 6
Pedro Castro, Experticia: 9, Opinión: 6
Noelia León, Experticia: 9, Opinión: 2
José Sánchez, Experticia: 7, Opinión: 8
Miguel Figueroa, Experticia: 1, Opinión: 0
Juan Martínez, Experticia: 6, Opinión: 5
Carolina Quintero, Experticia: 7, Opinión: 7
Óscar Escobar, Experticia: 1, Opinión: 9
Noelia Bautista, Experticia: 7, Opinión: 3
Esteban Sánchez, Experticia: 3, Opinión: 9
Óscar Escobar, Experticia: 10, Opinión: 9
Sebastián Quintero, Experticia: 1, Opinión: 6
Diego Vargas, Experticia: 3, Opinión: 0
Miguel Portillo, Experticia: 8, Opinión: 2
Isabella Vargas, Experticia: 10, Opinión: 7
Diego Acosta, Experticia: 8, Opinión: 1
Verónica Ramos, Experticia: 9, Opinión: 10
Raúl Romero, Experticia: 8, Opinión: 2
Raúl Portillo, Experticia: 7, Opinión: 10
Mateo Cabrera, Experticia: 2, Opinión: 0
Ángela Solís, Experticia: 10, Opinión: 3
Alfonso Bautista, Experticia: 8, Opinión: 10
Ana Medina, Experticia: 7, Opinión: 7
Óscar Núñez, Experticia: 2, Opinión: 10
Isabella Valdez, Experticia: 8, Opinión: 2
Camila Fuentes, Experticia: 2, Opinión: 3
Camila Salazar, Experticia: 5, Opinión: 6
Diana Figueroa, Experticia: 10, Opinión: 0
Lorena Ortega, Experticia: 6, Opinión: 8
Sebastián Soto, Experticia: 1, Opinión: 0
Sebastián Peña, Experticia: 4, Opinión: 8
José Salazar, Experticia: 7, Opinión: 2
Elena Portillo, Experticia: 10, Opinión: 9
Guillermo Vega, Experticia: 2, Opinión: 9
Natalia Ruiz, Experticia: 6, Opinión: 2
Yolanda Ramos, Experticia: 1, Opinión: 9
Ana Campos, Experticia: 6, Opinión: 2
Esteban Pacheco, Experticia: 4, Opinión: 5
Isabella León, Experticia: 8, Opinión: 3
Mateo Ríos, Experticia: 1, Opinión: 9
Kevin Moreno, Experticia: 1, Opinión: 2
Claudia Palacios, Experticia: 9, Opinión: 4
Mateo Escobar, Experticia: 2, Opinión: 8
Andrés Orozco, Experticia: 9, Opinión: 2
Elena Navarro, Experticia: 5, Opinión: 9
Lucas Pacheco, Experticia: 9, Opinión: 1
Diego Figueroa, Experticia: 2, Opinión: 5
Carlos Ortega, Experticia: 10, Opinión: 0
Laura Delgado, Experticia: 9, Opinión: 7
Inés Bautista, Experticia: 1, Opinión: 8
Valentina Navarro, Experticia: 8, Opinión: 7
María Cabrera, Experticia: 10, Opinión: 8
Miguel Navarro, Experticia: 8, Opinión: 8
Rosa Núñez, Experticia: 3, Opinión: 8
Tatiana Correa, Experticia: 10, Opinión: 7
Natalia López, Experticia: 5, Opinión: 6
Daniel Cortés, Experticia: 1, Opinión: 3
Martina Fuentes, Experticia: 5, Opinión: 3
Ángela Peralta, Experticia: 5, Opinión: 9
Isabella Aguilar, Experticia: 9, Opinión: 8
Diana Guerrero, Experticia: 2, Opinión: 2
Paula Sánchez, Experticia: 6, Opinión: 4
Julián Fuentes, Experticia: 10, Opinión: 6
Sofía Castro, Experticia: 10, Opinión: 2
Juan Moreno, Experticia: 7, Opinión: 3
Esteban Díaz, Experticia: 3, Opinión: 1
Tatiana Molina, Experticia: 8, Opinión: 7
Rosa Ramos, Experticia: 5, Opinión: 9
Jorge Montoya, Experticia: 2, Opinión: 6
Alfonso Silva, Experticia: 5, Opinión: 3
Óscar Arias, Experticia: 2, Opinión: 2
Jorge Suárez, Experticia: 3, Opinión: 7
Gabriela Silva, Experticia: 5, Opinión: 9
Lorena Guerrero, Experticia: 8, Opinión: 5
Sofía Castro, Experticia: 6, Opinión: 6
Kevin Ríos, Experticia: 2, Opinión: 8
Erika Arias, Experticia: 9, Opinión: 3
Alejandro Moreno, Experticia: 5, Opinión: 4
Claudia Herrera, Experticia: 4, Opinión: 6
Miguel Andrade, Experticia: 5, Opinión: 0
Julián Pacheco, Experticia: 10, Opinión: 2
Ana Jiménez, Experticia: 2, Opinión: 9
Diego Torres, Experticia: 7, Opinión: 3
Rafael Pacheco, Experticia: 1, Opinión: 10
Lorena León, Experticia: 3, Opinión: 10
Sara Ramos, Experticia: 7, Opinión: 3
Martina Escobar, Experticia: 9, Opinión: 9
Esteban Ortega, Experticia: 5, Opinión: 6
Tatiana Ortega, Experticia: 3, Opinión: 0
Carlos Ruiz, Experticia: 3, Opinión: 10
Daniel Escobar, Experticia: 5, Opinión: 4
Carlos Soto, Experticia: 7, Opinión: 5
Inés Pacheco, Experticia: 1, Opinión: 5
Andrés Delgado, Experticia: 2, Opinión: 3
Óscar González, Experticia: 4, Opinión: 0
Elena Castro, Experticia: 10, Opinión: 1
Jorge Rivera, Experticia: 3, Opinión: 1
Andrés Peña, Experticia: 10, Opinión: 5
Adriana Andrade, Experticia: 7, Opinión: 8
Sara Palacios, Experticia: 10, Opinión: 2
Pedro Martínez, Experticia: 9, Opinión: 8
Martina Palacios, Experticia: 4, Opinión: 5
Luciana Rivera, Experticia: 5, Opinión: 0
Óscar Herrera, Experticia: 5, Opinión: 0
Lorena Espinosa, Experticia: 6, Opinión: 8
Marcos Martínez, Experticia: 4, Opinión: 8
Yolanda García, Experticia: 3, Opinión: 1
Juan Mendoza, Experticia: 5, Opinión: 5
Diana Núñez, Experticia: 2, Opinión: 4
Lorena Fernández, Experticia: 3, Opinión: 0
Esteban Fernández, Experticia: 3, Opinión: 8
Patricia Torres, Experticia: 1, Opinión: 2
Verónica Aguilar, Experticia: 4, Opinión: 9
Sebastián Ruiz, Experticia: 8, Opinión: 9
Jorge Solís, Experticia: 4, Opinión: 1
Claudia Montoya, Experticia: 3, Opinión: 2
Gabriela Arias, Experticia: 9, Opinión: 0
Isabella Medina, Experticia: 8, Opinión: 2
Claudia Solís, Experticia: 5, Opinión: 9
Claudia Díaz, Experticia: 1, Opinión: 9
Elena Molina, Experticia: 8, Opinión: 6
Esteban Cortés, Experticia: 9, Opinión: 10
Daniela Portillo, Experticia: 6, Opinión: 7
María Quintero, Experticia: 2, Opinión: 4
Camila Suárez, Experticia: 2, Opinión: 10
Inés Orozco, Experticia: 10, Opinión: 0
Ángela Portillo, Experticia: 8, Opinión: 8
Patricia Cabrera, Experticia: 2, Opinión: 1
Noelia Romero, Experticia: 9, Opinión: 6
Óscar Cabrera, Experticia: 8, Opinión: 5
Óscar Valdez, Experticia: 3, Opinión: 0
Elena Espinosa, Experticia: 7, Opinión: 8
Daniela Figueroa, Experticia: 10, Opinión: 9
Alejandro Correa, Experticia: 10, Opinión: 10
Daniel Soto, Experticia: 10, Opinión: 9
Kevin Rodríguez, Experticia: 7, Opinión: 7
Alfonso Valdez, Experticia: 5, Opinión: 2
Camila Vargas, Experticia: 6, Opinión: 0
Valentina Portillo, Experticia: 4, Opinión: 4
María Rivera, Experticia: 3, Opinión: 7
Luis Rivera, Experticia: 10, Opinión: 6
Verónica Correa, Experticia: 1, Opinión: 4
Noelia García, Experticia: 4, Opinión: 3
Sebastián Cabrera, Experticia: 7, Opinión: 6
Mateo Mendoza, Experticia: 6, Opinión: 2
Óscar Acosta, Experticia: 1, Opinión: 10
Ángela Díaz, Experticia: 2, Opinión: 5
Héctor López, Experticia: 3, Opinión: 6
Isabella Silva, Experticia: 8, Opinión: 10
Noelia Moreno, Experticia: 6, Opinión: 3
Esteban Ríos, Experticia: 4, Opinión: 9
Diana Ríos, Experticia: 7, Opinión: 4
Rosa Guerrero, Experticia: 10, Opinión: 8
Yolanda Ortega, Experticia: 6, Opinión: 10
Ana Silva, Experticia: 4, Opinión: 8
Kevin Pérez, Experticia: 9, Opinión: 6
Gonzalo Fuentes, Experticia: 5, Opinión: 10
Lucas Fernández, Experticia: 10, Opinión: 9
Diego Aguilar, Experticia: 4, Opinión: 1
Martina Delgado, Experticia: 6, Opinión: 9
Rosa Medina, Experticia: 3, Opinión: 9
Luciana Díaz, Experticia: 10, Opinión: 7
Noelia Molina, Experticia: 4, Opinión: 8
Lorena Escobar, Experticia: 3, Opinión: 10
Sebastián Correa, Experticia: 7, Opinión: 7
Óscar Vásquez, Experticia: 10, Opinión: 5
Miguel Salazar, Experticia: 1, Opinión: 6
Jorge Díaz, Experticia: 10, Opinión: 2
Patricio Valdez, Experticia: 4, Opinión: 1
Patricia Fuentes, Experticia: 6, Opinión: 4
Lucas Campos, Experticia: 7, Opinión: 6
Ricardo León, Experticia: 1, Opinión: 6
Lorena Cabrera, Experticia: 2, Opinión: 8
Luis Pacheco, Experticia: 2, Opinión: 7
Noelia Molina, Experticia: 6, Opinión: 8
Isabella Espinosa, Experticia: 2, Opinión: 5
Julián Pérez, Experticia: 3, Opinión: 5
Rafael Cabrera, Experticia: 6, Opinión: 10
Gloria Cuevas, Experticia: 8, Opinión: 3
Luciana Pacheco, Experticia: 4, Opinión: 7
Esteban Sánchez, Experticia: 10, Opinión: 7
Adriana Molina, Experticia: 5, Opinión: 10
Elena Bautista, Experticia: 1, Opinión: 7
Alejandro Fuentes, Experticia: 6, Opinión: 4
Kevin Silva, Experticia: 10, Opinión: 2
Lorena García, Experticia: 10, Opinión: 2
Luciana Peralta, Experticia: 7, Opinión: 8
Diana Ortega, Experticia: 6, Opinión: 5
Jorge Campos, Experticia: 3, Opinión: 3
Kevin Guerrero, Experticia: 6, Opinión: 8
Fernando Reyes, Experticia: 5, Opinión: 6
Daniela Arias, Experticia: 2, Opinión: 10
Elena Fuentes, Experticia: 5, Opinión: 1
Sofía Molina, Experticia: 10, Opinión: 3
Sebastián Acosta, Experticia: 3, Opinión: 4
Camila Vargas, Experticia: 7, Opinión: 2
Carlos Núñez, Experticia: 2, Opinión: 2
Ricardo Delgado, Experticia: 5, Opinión: 8
Lucas López, Experticia: 3, Opinión: 0
Gloria Herrera, Experticia: 5, Opinión: 6
Esteban Salazar, Experticia: 3, Opinión: 4
Sofía Moreno, Experticia: 1, Opinión: 9
Óscar Fuentes, Experticia: 3, Opinión: 6
Martina Vargas, Experticia: 7, Opinión: 2
Sebastián Delgado, Experticia: 6, Opinión: 5
Miguel García, Experticia: 2, Opinión: 6
Sebastián Guerrero, Experticia: 4, Opinión: 9
Lucas Pacheco, Experticia: 8, Opinión: 7
Lorena Vargas, Experticia: 1, Opinión: 1
Luis Romero, Experticia: 8, Opinión: 9
Valentina Vargas, Experticia: 2, Opinión: 6
Diana Ríos, Experticia: 8, Opinión: 6
Noelia Montoya, Experticia: 10, Opinión: 4
Daniel Orozco, Experticia: 2, Opinión: 3
Mateo Peña, Experticia: 2, Opinión: 2
Julián Delgado, Experticia: 6, Opinión: 7
Mateo Salazar, Experticia: 8, Opinión: 3
Juan Montoya, Experticia: 9, Opinión: 6
Carlos Ríos, Experticia: 7, Opinión: 10
Gloria Rivera, Experticia: 4, Opinión: 4
Isabella Suárez, Experticia: 6, Opinión: 0
Ángela Quintero, Experticia: 8, Opinión: 10
Diego Soto, Experticia: 7, Opinión: 10
Patricia Correa, Experticia: 7, Opinión: 0
Camila Fernández, Experticia: 7, Opinión: 9
Ángela Medina, Experticia: 9, Opinión: 6
Isabella Silva, Experticia: 5, Opinión: 5
Inés Romero, Experticia: 9, Opinión: 1
Martina Reyes, Experticia: 8, Opinión: 0
Adriana Mendoza, Experticia: 9, Opinión: 0
Fernando Solís, Experticia: 7, Opinión: 0
Daniela Delgado, Experticia: 7, Opinión: 2
Natalia Figueroa, Experticia: 5, Opinión: 6
Kevin Andrade, Experticia: 6, Opinión: 5
Tatiana Delgado, Experticia: 4, Opinión: 2
Luis Correa, Experticia: 8, Opinión: 4
Ángela Ortega, Experticia: 9, Opinión: 5
Erika Núñez, Experticia: 3, Opinión: 7
Miguel Castro, Experticia: 6, Opinión: 9
Erika Vargas, Experticia: 10, Opinión: 9
Patricia Figueroa, Experticia: 7, Opinión: 8
Gloria Martínez, Experticia: 1, Opinión: 8
Lorena Martínez, Experticia: 9, Opinión: 7
Noelia Cuevas, Experticia: 1, Opinión: 2
Guillermo Romero, Experticia: 8, Opinión: 8
Óscar Díaz, Experticia: 8, Opinión: 1
Gonzalo Mendoza, Experticia: 2, Opinión: 8
Fernando Jiménez, Experticia: 4, Opinión: 9
Natalia López, Experticia: 6, Opinión: 9
José Ruiz, Experticia: 2, Opinión: 8
Claudia Suárez, Experticia: 5, Opinión: 10
Noelia León, Experticia: 7, Opinión: 2
Kevin Ramos, Experticia: 2, Opinión: 0
Óscar Arias, Experticia: 3, Opinión: 8
Elena Orozco, Experticia: 2, Opinión: 9
Guillermo Molina, Experticia: 6, Opinión: 8
Gloria Pacheco, Experticia: 9, Opinión: 10
Alfonso Fernández, Experticia: 8, Opinión: 9
Kevin Espinosa, Experticia: 6, Opinión: 7
Alejandro Ramos, Experticia: 10, Opinión: 7
Alejandro Pérez, Experticia: 10, Opinión: 0
Kevin Pacheco, Experticia: 10, Opinión: 10
Adriana Ramos, Experticia: 7, Opinión: 10
Ana Andrade, Experticia: 10, Opinión: 10
Julián Castro, Experticia: 5, Opinión: 4
Luis González, Experticia: 7, Opinión: 2
Guillermo Escobar, Experticia: 10, Opinión: 0
Alfonso Valdez, Experticia: 5, Opinión: 6
Martina Soto, Experticia: 8, Opinión: 7
Ángela Delgado, Experticia: 5, Opinión: 3
Claudia Jiménez, Experticia: 8, Opinión: 8
Patricia Martínez, Experticia: 2, Opinión: 2
Guillermo Peña, Experticia: 7, Opinión: 9
Iván Fuentes, Experticia: 3, Opinión: 3
Sofía González, Experticia: 9, Opinión: 8
Elena Quintero, Experticia: 1, Opinión: 1
Rafael Fuentes, Experticia: 10, Opinión: 1
Diego Arias, Experticia: 7, Opinión: 9
Esteban Arias, Experticia: 6, Opinión: 2
Paula López, Experticia: 1, Opinión: 4
Laura Cuevas, Experticia: 1, Opinión: 2
Marcos Soto, Experticia: 8, Opinión: 5
Carolina Vargas, Experticia: 2, Opinión: 3
Elena Ruiz, Experticia: 9, Opinión: 3
Inés Aguilar, Experticia: 2, Opinión: 0
Tatiana Cortés, Experticia: 7, Opinión: 8
Natalia Bautista, Experticia: 10, Opinión: 4
Gloria Pérez, Experticia: 4, Opinión: 8
