José Reyes, Experticia: 5, Opinión: 5
Tatiana Escobar, Experticia: 9, Opinión: 5
Verónica Díaz, Experticia: 4, Opinión: 1
Daniel Suárez, Experticia: 3, Opinión: 6
Esteban Palacios, Experticia: 8, Opinión: 7
Sebastián Molina, Experticia: 1, Opinión: 4
Diana Pacheco, Experticia: 9, Opinión: 9
Erika Mendoza, Experticia: 3, Opinión: 9
Andrés Ruiz, Experticia: 8, Opinión: 5
Alfonso Arias, Experticia: 10, Opinión: 1
Héctor Ríos, Experticia: 4, Opinión: 5
Natalia Quintero, Experticia: 10, Opinión: 7
Claudia Medina, Experticia: 4, Opinión: 4
Iván Núñez, Experticia: 7, Opinión: 1
Óscar Correa, Experticia: 9, Opinión: 5
Sofía Solís, Experticia: 9, Opinión: 7
Marcos Díaz, Experticia: 5, Opinión: 7
Adriana Espinosa, Experticia: 6, Opinión: 5
Laura Cortés, Experticia: 4, Opinión: 3
Patricia Torres, Experticia: 10, Opinión: 7
Raúl Fernández, Experticia: 10, Opinión: 4
Andrés Campos, Experticia: 10, Opinión: 6
Kevin Cortés, Experticia: 9, Opinión: 5
Gloria Aguilar, Experticia: 1, Opinión: 10
Patricia Peralta, Experticia: 9, Opinión: 1
Rosa Moreno, Experticia: 1, Opinión: 6
Esteban Jiménez, Experticia: 3, Opinión: 0
Martina Rivera, Experticia: 10, Opinión: 8
Luciana Navarro, Experticia: 1, Opinión: 0
Pedro Ortega, Experticia: 9, Opinión: 2
Marcos Romero, Experticia: 2, Opinión: 7
Lorena Pacheco, Experticia: 2, Opinión: 1
Camila Pacheco, Experticia: 1, Opinión: 8
Sebastián Delgado, Experticia: 7, Opinión: 0
Andrés González, Experticia: 5, Opinión: 8
Diana Figueroa, Experticia: 2, Opinión: 0
Elena Cuevas, Experticia: 10, Opinión: 6
Carolina González, Experticia: 10, Opinión: 6
Marcos Suárez, Experticia: 3, Opinión: 1
Diana Correa, Experticia: 1, Opinión: 5
Marcos Acosta, Experticia: 4, Opinión: 8
Erika Valdez, Experticia: 4, Opinión: 5
Rosa Vega, Experticia: 1, Opinión: 8
Mateo Figueroa, Experticia: 6, Opinión: 5
Ángela García, Experticia: 1, Opinión: 1
Mateo Jiménez, Experticia: 4, Opinión: 8
Jorge Rodríguez, Experticia: 7, Opinión: 3
Óscar Figueroa, Experticia: 10, Opinión: 1
Verónica Ortega, Experticia: 7, Opinión: 8
Lorena León, Experticia: 5, Opinión: 5
Mateo Quintero, Experticia: 6, Opinión: 9
Gloria Soto, Experticia: 5, Opinión: 3
Tatiana Valdez, Experticia: 1, Opinión: 5
Lorena Martínez, Experticia: 2, Opinión: 5
Esteban Medina, Experticia: 5, Opinión: 8
Adriana Guerrero, Experticia: 7, Opinión: 5
Esteban Ramos, Experticia: 2, Opinión: 9
Verónica Ríos, Experticia: 8, Opinión: 10
Fernando Silva, Experticia: 9, Opinión: 0
Ana Rivera, Experticia: 10, Opinión: 10
Luciana Valdez, Experticia: 3, Opinión: 9
Juan León, Experticia: 9, Opinión: 1
Mateo Reyes, Experticia: 4, Opinión: 5
Julián Cortés, Experticia: 8, Opinión: 10
Guillermo Escobar, Experticia: 5, Opinión: 5
Marcos Díaz, Experticia: 10, Opinión: 8
Óscar Palacios, Experticia: 9, Opinión: 1
Paula Romero, Experticia: 3, Opinión: 2
Valentina Vásquez, Experticia: 10, Opinión: 4
Noelia Montoya, Experticia: 3, Opinión: 6
Diana Ríos, Experticia: 4, Opinión: 4
Tatiana Ortega, Experticia: 6, Opinión: 8
Esteban Medina, Experticia: 5, Opinión: 10
Sebastián Suárez, Experticia: 1, Opinión: 9
Julián Rodríguez, Experticia: 8, Opinión: 5
Inés Escobar, Experticia: 10, Opinión: 0
Rosa Rivera, Experticia: 5, Opinión: 3
Claudia Navarro, Experticia: 1, Opinión: 5
Tatiana Vega, Experticia: 7, Opinión: 4
Claudia Torres, Experticia: 7, Opinión: 1
Daniel Mendoza, Experticia: 1, Opinión: 2
Ricardo León, Experticia: 3, Opinión: 7
Daniel Ramos, Experticia: 9, Opinión: 0
Inés Salazar, Experticia: 9, Opinión: 10
Carlos Vargas, Experticia: 5, Opinión: 9
Julián Medina, Experticia: 7, Opinión: 7
Sebastián León, Experticia: 4, Opinión: 2
Tatiana Martínez, Experticia: 1, Opinión: 7
Natalia Castro, Experticia: 3, Opinión: 7
Noelia Mendoza, Experticia: 9, Opinión: 5
Guillermo Guerrero, Experticia: 1, Opinión: 0
Paula Ramos, Experticia: 7, Opinión: 1
Pedro López, Experticia: 2, Opinión: 7
Valentina Núñez, Experticia: 10, Opinión: 2
Carlos Jiménez, Experticia: 6, Opinión: 0
Patricia Cortés, Experticia: 10, Opinión: 0
Esteban Espinosa, Experticia: 1, Opinión: 10
Gonzalo Reyes, Experticia: 10, Opinión: 6
Iván Correa, Experticia: 10, Opinión: 7
Daniel Delgado, Experticia: 8, Opinión: 2
Patricia Rodríguez, Experticia: 9, Opinión: 10
Gonzalo Ortega, Experticia: 5, Opinión: 1
Héctor Pérez, Experticia: 6, Opinión: 10
Camila Portillo, Experticia: 1, Opinión: 0
Kevin Fernández, Experticia: 4, Opinión: 3
Patricio Mendoza, Experticia: 7, Opinión: 2
Patricio Núñez, Experticia: 8, Opinión: 3
Sofía Espinosa, Experticia: 2, Opinión: 7
Rafael Rivera, Experticia: 4, Opinión: 2
Luis Peralta, Experticia: 5, Opinión: 8
Sebastián Quintero, Experticia: 7, Opinión: 0
Inés Ríos, Experticia: 8, Opinión: 1
Pedro Fernández, Experticia: 10, Opinión: 5
Natalia Silva, Experticia: 3, Opinión: 5
Guillermo Guerrero, Experticia: 10, Opinión: 10
Sara Salazar, Experticia: 5, Opinión: 1
Sebastián Molina, Experticia: 1, Opinión: 8
Raúl Figueroa, Experticia: 2, Opinión: 9
Julián Montoya, Experticia: 8, Opinión: 1
Lorena Fernández, Experticia: 6, Opinión: 7
Miguel Castro, Experticia: 10, Opinión: 6
Iván Molina, Experticia: 3, Opinión: 5
José Herrera, Experticia: 4, Opinión: 10
Esteban Martínez, Experticia: 2, Opinión: 6
Diana Montoya, Experticia: 3, Opinión: 0
Luciana Molina, Experticia: 1, Opinión: 8
Diego León, Experticia: 6, Opinión: 3
Martina Mendoza, Experticia: 6, Opinión: 3
Patricio Peña, Experticia: 3, Opinión: 9
Alejandro González, Experticia: 6, Opinión: 2
Guillermo Espinosa, Experticia: 7, Opinión: 9
Lorena Cuevas, Experticia: 6, Opinión: 8
Gonzalo Montoya, Experticia: 5, Opinión: 7
Martina Mendoza, Experticia: 6, Opinión: 1
Martina Ríos, Experticia: 3, Opinión: 2
Héctor Peña, Experticia: 5, Opinión: 9
Natalia Quintero, Experticia: 7, Opinión: 7
Iván Mendoza, Experticia: 3, Opinión: 3
José Moreno, Experticia: 9, Opinión: 1
Verónica Orozco, Experticia: 9, Opinión: 9
Alfonso González, Experticia: 6, Opinión: 10
Erika Campos, Experticia: 3, Opinión: 9
Marcos Díaz, Experticia: 5, Opinión: 1
Natalia Vásquez, Experticia: 9, Opinión: 10
Diego Espinosa, Experticia: 3, Opinión: 4
Diana López, Experticia: 8, Opinión: 2
Mateo Peralta, Experticia: 10, Opinión: 3
Rafael Cortés, Experticia: 1, Opinión: 4
Isabella Castro, Experticia: 4, Opinión: 3
Rosa Cuevas, Experticia: 4, Opinión: 10
Sofía Arias, Experticia: 10, Opinión: 2
Juan Quintero, Experticia: 7, Opinión: 10
Julián Delgado, Experticia: 9, Opinión: 6
Julián Ríos, Experticia: 5, Opinión: 2
María González, Experticia: 2, Opinión: 4
Lucas Rodríguez, Experticia: 5, Opinión: 6
Patricio Romero, Experticia: 10, Opinión: 2
Lucas Escobar, Experticia: 9, Opinión: 9
Daniela Cortés, Experticia: 2, Opinión: 7
Miguel Mendoza, Experticia: 2, Opinión: 9
Juan Medina, Experticia: 7, Opinión: 10
Jorge Fernández, Experticia: 8, Opinión: 10
Miguel Solís, Experticia: 6, Opinión: 7
Paula Cabrera, Experticia: 5, Opinión: 7
Valentina Cuevas, Experticia: 10, Opinión: 9
María Núñez, Experticia: 2, Opinión: 8
Luciana Ruiz, Experticia: 5, Opinión: 5
Adriana Peña, Experticia: 5, Opinión: 5
Iván Orozco, Experticia: 4, Opinión: 3
Yolanda Andrade, Experticia: 3, Opinión: 9
María Ramos, Experticia: 6, Opinión: 3
Miguel Fuentes, Experticia: 7, Opinión: 2
Erika Cuevas, Experticia: 1, Opinión: 5
Kevin Orozco, Experticia: 6, Opinión: 0
Fernando Ramos, Experticia: 1, Opinión: 10
Óscar Martínez, Experticia: 10, Opinión: 4
Valentina Portillo, Experticia: 6, Opinión: 4
Alejandro López, Experticia: 5, Opinión: 3
Iván Rodríguez, Experticia: 2, Opinión: 1
Jorge Fernández, Experticia: 6, Opinión: 5
Guillermo Rodríguez, Experticia: 8, Opinión: 2
Rosa García, Experticia: 6, Opinión: 9
Julián Quintero, Experticia: 2, Opinión: 10
Patricio Navarro, Experticia: 10, Opinión: 5
Fernando Vargas, Experticia: 3, Opinión: 10
Yolanda Medina, Experticia: 1, Opinión: 7
Verónica Ortega, Experticia: 8, Opinión: 4
Héctor Aguilar, Experticia: 2, Opinión: 10
Lucas Portillo, Experticia: 1, Opinión: 9
Marcos Sánchez, Experticia: 10, Opinión: 7
Alfonso Solís, Experticia: 9, Opinión: 9
Sofía Andrade, Experticia: 10, Opinión: 8
Patricia Delgado, Experticia: 2, Opinión: 5
Adriana Delgado, Experticia: 7, Opinión: 5
Raúl Herrera, Experticia: 1, Opinión: 5
Diego Ramos, Experticia: 9, Opinión: 8
Sofía Acosta, Experticia: 2, Opinión: 1
Elena Jiménez, Experticia: 3, Opinión: 7
Verónica Rodríguez, Experticia: 2, Opinión: 1
Miguel Rodríguez, Experticia: 9, Opinión: 7
José Mendoza, Experticia: 2, Opinión: 10
Óscar Campos, Experticia: 9, Opinión: 10
Diana Herrera, Experticia: 6, Opinión: 4
Daniela Ortega, Experticia: 1, Opinión: 1
Martina González, Experticia: 9, Opinión: 10
Gloria Palacios, Experticia: 1, Opinión: 10
Paula Figueroa, Experticia: 4, Opinión: 2
Sebastián Silva, Experticia: 5, Opinión: 7
Lucas Espinosa, Experticia: 9, Opinión: 7
Yolanda Montoya, Experticia: 1, Opinión: 0
Juan Espinosa, Experticia: 8, Opinión: 10
Valentina Ríos, Experticia: 6, Opinión: 9
Lucas Figueroa, Experticia: 4, Opinión: 6
Rafael Soto, Experticia: 10, Opinión: 3
Diego García, Experticia: 7, Opinión: 10
Patricia Cuevas, Experticia: 10, Opinión: 7
Adriana Romero, Experticia: 10, Opinión: 5
Sebastián León, Experticia: 9, Opinión: 5
Natalia Núñez, Experticia: 1, Opinión: 1
Yolanda Martínez, Experticia: 4, Opinión: 6
Verónica Bautista, Experticia: 1, Opinión: 8
Isabella Molina, Experticia: 10, Opinión: 9
Lorena Ríos, Experticia: 4, Opinión: 4
Fernando Díaz, Experticia: 6, Opinión: 4
Martina Rodríguez, Experticia: 9, Opinión: 10
Alejandro León, Experticia: 1, Opinión: 0
Laura López, Experticia: 6, Opinión: 2
Alfonso Ríos, Experticia: 2, Opinión: 1
Patricio Bautista, Experticia: 8, Opinión: 5
Julián Figueroa, Experticia: 2, Opinión: 2
Luis Ramos, Experticia: 10, Opinión: 8
Lorena Orozco, Experticia: 3, Opinión: 3
Daniela López, Experticia: 1, Opinión: 4
Esteban Acosta, Experticia: 2, Opinión: 1
Gonzalo Bautista, Experticia: 8, Opinión: 0
Ricardo Vargas, Experticia: 1, Opinión: 7
Marcos Cabrera, Experticia: 6, Opinión: 7
Diana Bautista, Experticia: 8, Opinión: 8
Raúl Escobar, Experticia: 6, Opinión: 8
Jorge Arias, Experticia: 7, Opinión: 6
Sebastián Andrade, Experticia: 7, Opinión: 3
José Molina, Experticia: 1, Opinión: 3
Martina Solís, Experticia: 3, Opinión: 1
Mateo Vega, Experticia: 4, Opinión: 5
Gloria Molina, Experticia: 2, Opinión: 4
Ana Soto, Experticia: 8, Opinión: 9
Gloria Núñez, Experticia: 3, Opinión: 5
Natalia Pérez, Experticia: 1, Opinión: 8
Pedro Pérez, Experticia: 10, Opinión: 2
Adriana Cuevas, Experticia: 3, Opinión: 9
Fernando Guerrero, Experticia: 1, Opinión: 3
Daniel Cabrera, Experticia: 5, Opinión: 5
Elena Moreno, Experticia: 7, Opinión: 3
Kevin Silva, Experticia: 5, Opinión: 6
Elena Cabrera, Experticia: 8, Opinión: 10
Guillermo Sánchez, Experticia: 6, Opinión: 5
Luis Vega, Experticia: 5, Opinión: 0
Jorge González, Experticia: 10, Opinión: 2
Patricia Guerrero, Experticia: 10, Opinión: 4
Esteban López, Experticia: 1, Opinión: 9
Iván Herrera, Experticia: 9, Opinión: 4
Luciana Vargas, Experticia: 10, Opinión: 2
Isabella Palacios, Experticia: 8, Opinión: 9
Lucas León, Experticia: 3, Opinión: 3
Andrés Delgado, Experticia: 1, Opinión: 9
Rosa Vega, Experticia: 9, Opinión: 5
Inés Cortés, Experticia: 6, Opinión: 3
Camila Ruiz, Experticia: 9, Opinión: 10
Miguel Suárez, Experticia: 1, Opinión: 6
Verónica Ortega, Experticia: 2, Opinión: 0
Lorena Portillo, Experticia: 9, Opinión: 8
Ángela Ortega, Experticia: 5, Opinión: 7
Andrés Solís, Experticia: 9, Opinión: 6
Héctor Andrade, Experticia: 5, Opinión: 3
Gonzalo Mendoza, Experticia: 4, Opinión: 0
Valentina Cuevas, Experticia: 1, Opinión: 2
Héctor Castro, Experticia: 5, Opinión: 0
Yolanda Portillo, Experticia: 5, Opinión: 0
Carlos Vargas, Experticia: 8, Opinión: 5
Luis Martínez, Experticia: 9, Opinión: 7
Luis Ríos, Experticia: 6, Opinión: 0
Fernando Núñez, Experticia: 7, Opinión: 4
Paula Herrera, Experticia: 8, Opinión: 1
Héctor Vásquez, Experticia: 10, Opinión: 8
Camila Vargas, Experticia: 7, Opinión: 9
Luciana Solís, Experticia: 3, Opinión: 1
Claudia Reyes, Experticia: 6, Opinión: 3
Diana Fuentes, Experticia: 7, Opinión: 10
María Medina, Experticia: 2, Opinión: 0
Iván Fuentes, Experticia: 4, Opinión: 4
Camila Ríos, Experticia: 1, Opinión: 6
Diego Herrera, Experticia: 2, Opinión: 0
Gonzalo Ortega, Experticia: 4, Opinión: 4
Claudia Fuentes, Experticia: 10, Opinión: 8
Óscar Molina, Experticia: 4, Opinión: 1
Valentina Fernández, Experticia: 6, Opinión: 5
Carolina Campos, Experticia: 5, Opinión: 9
Lorena Cabrera, Experticia: 10, Opinión: 10
Marcos Mendoza, Experticia: 5, Opinión: 6
Gabriela Vásquez, Experticia: 2, Opinión: 5
Guillermo Escobar, Experticia: 10, Opinión: 0
Fernando Delgado, Experticia: 3, Opinión: 1
Isabella Fernández, Experticia: 3, Opinión: 8
Diego Palacios, Experticia: 7, Opinión: 0
Gonzalo Martínez, Experticia: 5, Opinión: 8
Lorena Jiménez, Experticia: 3, Opinión: 4
Raúl Andrade, Experticia: 10, Opinión: 9
Gonzalo Acosta, Experticia: 8, Opinión: 1
Fernando Ortega, Experticia: 6, Opinión: 7
José Guerrero, Experticia: 1, Opinión: 10
Laura Delgado, Experticia: 5, Opinión: 4
Gonzalo Andrade, Experticia: 1, Opinión: 10
Inés Mendoza, Experticia: 10, Opinión: 4
Raúl Orozco, Experticia: 5, Opinión: 3
Verónica Soto, Experticia: 8, Opinión: 7
Erika Suárez, Experticia: 4, Opinión: 4
Valentina Acosta, Experticia: 3, Opinión: 5
Jorge Sánchez, Experticia: 9, Opinión: 5
Adriana Aguilar, Experticia: 6, Opinión: 5
Sara Aguilar, Experticia: 5, Opinión: 2
Yolanda Solís, Experticia: 4, Opinión: 8
Gloria Molina, Experticia: 3, Opinión: 6
Daniela Salazar, Experticia: 7, Opinión: 4
Andrés Núñez, Experticia: 2, Opinión: 3
Sebastián Fuentes, Experticia: 6, Opinión: 9
Iván Vásquez, Experticia: 8, Opinión: 7
Marcos Cabrera, Experticia: 5, Opinión: 5
Luciana Torres, Experticia: 5, Opinión: 8
Luciana Vásquez, Experticia: 6, Opinión: 6
Martina Herrera, Experticia: 8, Opinión: 9
Pedro González, Experticia: 9, Opinión: 3
Paula Rivera, Experticia: 10, Opinión: 7
Marcos Castro, Experticia: 5, Opinión: 3
Laura Medina, Experticia: 8, Opinión: 1
Ángela Vásquez, Experticia: 6, Opinión: 10
Sofía Ortega, Experticia: 7, Opinión: 2
