Héctor Espinosa, Experticia: 9, Opinión: 3
Alfonso Cortés, Experticia: 9, Opinión: 0
Inés Andrade, Experticia: 1, Opinión: 2
Andrés Vega, Experticia: 6, Opinión: 9
Carlos Andrade, Experticia: 5, Opinión: 2
Diego Soto, Experticia: 9, Opinión: 5
Alejandro Delgado, Experticia: 3, Opinión: 10
Héctor Mendoza, Experticia: 7, Opinión: 10
Guillermo Mendoza, Experticia: 9, Opinión: 6
Julián Núñez, Experticia: 9, Opinión: 5
Miguel Portillo, Experticia: 3, Opinión: 6
Sebastián Mendoza, Experticia: 4, Opinión: 1
Lucas González, Experticia: 10, Opinión: 0
Patricio Cortés, Experticia: 4, Opinión: 3
Rosa Reyes, Experticia: 7, Opinión: 8
Natalia Sánchez, Experticia: 8, Opinión: 5
Lorena Andrade, Experticia: 5, Opinión: 10
Sara Molina, Experticia: 3, Opinión: 10
Ana Ortega, Experticia: 2, Opinión: 4
Diana Aguilar, Experticia: 3, Opinión: 4
Marcos González, Experticia: 10, Opinión: 3
Tatiana Rios, Experticia: 2, Opinión: 4
Ana Reyes, Experticia: 3, Opinión: 8
Noelia Medina, Experticia: 6, Opinión: 9
Daniel Valdez, Experticia: 1, Opinión: 1
Miguel Quintero, Experticia: 6, Opinión: 3
Noelia Campos, Experticia: 1, Opinión: 1
Jorge Sánchez, Experticia: 7, Opinión: 2
Diana Solís, Experticia: 5, Opinión: 5
Claudia Ruiz, Experticia: 9, Opinión: 4
Lucas Cuevas, Experticia: 3, Opinión: 2
Esteban Escobar, Experticia: 8, Opinión: 4
Diana Fuentes, Experticia: 10, Opinión: 6
Sebastián Salazar, Experticia: 3, Opinión: 6
Jorge Fernández, Experticia: 3, Opinión: 4
Carlos Salazar, Experticia: 1, Opinión: 1
Marcos González, Experticia: 7, Opinión: 1
Noelia Cabrera, Experticia: 9, Opinión: 7
Kevin Torres, Experticia: 9, Opinión: 1
Erika Molina, Experticia: 10, Opinión: 2
Paula Portillo, Experticia: 6, Opinión: 5
Miguel Aguilar, Experticia: 2, Opinión: 8
Isabella Navarro, Experticia: 4, Opinión: 6
Rafael Vargas, Experticia: 4, Opinión: 5
Marcos Campos, Experticia: 4, Opinión: 9
Isabella Suárez, Experticia: 1, Opinión: 7
Daniel Fernández, Experticia: 5, Opinión: 0
Sofía Portillo, Experticia: 9, Opinión: 9
Patricio Orozco, Experticia: 4, Opinión: 9
Sara Reyes, Experticia: 8, Opinión: 1
Natalia Peña, Experticia: 1, Opinión: 5
Ana Salazar, Experticia: 2, Opinión: 7
Carolina Peralta, Experticia: 6, Opinión: 5
Lorena Cortés, Experticia: 7, Opinión: 7
Alejandro Romero, Experticia: 1, Opinión: 7
Pedro Campos, Experticia: 6, Opinión: 9
Sofía Peña, Experticia: 7, Opinión: 7
Lucas Aguilar, Experticia: 9, Opinión: 7
Lucas Palacios, Experticia: 9, Opinión: 2
Natalia Jiménez, Experticia: 8, Opinión: 1
Ricardo Valdez, Experticia: 5, Opinión: 7
Sara Vargas, Experticia: 5, Opinión: 4
Laura Navarro, Experticia: 5, Opinión: 0
Sara Rivera, Experticia: 9, Opinión: 4
Tatiana Rivera, Experticia: 9, Opinión: 3
Elena Rios, Experticia: 10, Opinión: 10
Rosa Escobar, Experticia: 1, Opinión: 0
Pedro Medina, Experticia: 5, Opinión: 5
Diana Ramos, Experticia: 6, Opinión: 1
Iván Reyes, Experticia: 10, Opinión: 8
Carolina Escobar, Experticia: 6, Opinión: 9
Gonzalo Escobar, Experticia: 10, Opinión: 3
Mateo González, Experticia: 1, Opinión: 0
Gloria García, Experticia: 2, Opinión: 6
Ángela Peralta, Experticia: 2, Opinión: 3
Alfonso Rodríguez, Experticia: 8, Opinión: 2
Marcos León, Experticia: 4, Opinión: 9
Valentina Arias, Experticia: 2, Opinión: 9
Gabriela García, Experticia: 3, Opinión: 8
Iván Mendoza, Experticia: 9, Opinión: 8
Gabriela Herrera, Experticia: 5, Opinión: 2
Andrés Ramos, Experticia: 8, Opinión: 7
Adriana Jiménez, Experticia: 10, Opinión: 7
Óscar Molina, Experticia: 7, Opinión: 5
Lucas Sánchez, Experticia: 7, Opinión: 6
Elena Delgado, Experticia: 4, Opinión: 4
Tatiana Vargas, Experticia: 5, Opinión: 8
Guillermo Silva, Experticia: 5, Opinión: 5
Diana Herrera, Experticia: 4, Opinión: 6
Miguel Solís, Experticia: 8, Opinión: 4
Noelia Vega, Experticia: 7, Opinión: 5
Ana Martínez, Experticia: 9, Opinión: 2
Alejandro Navarro, Experticia: 6, Opinión: 3
Patricia Soto, Experticia: 1, Opinión: 0
Iván Díaz, Experticia: 8, Opinión: 5
Fernando Fuentes, Experticia: 1, Opinión: 9
Camila Delgado, Experticia: 5, Opinión: 7
Daniela Escobar, Experticia: 8, Opinión: 6
Laura Andrade, Experticia: 10, Opinión: 5
Luciana Vargas, Experticia: 2, Opinión: 4
Natalia Vásquez, Experticia: 8, Opinión: 2
Patricia Montoya, Experticia: 1, Opinión: 6
Alfonso Torres, Experticia: 8, Opinión: 9
Gabriela Montoya, Experticia: 1, Opinión: 2
Valentina Acosta, Experticia: 9, Opinión: 9
Marcos Rivera, Experticia: 5, Opinión: 2
Sara Ortega, Experticia: 3, Opinión: 6
Sebastián Mendoza, Experticia: 8, Opinión: 10
Raúl Moreno, Experticia: 1, Opinión: 10
Jorge Espinosa, Experticia: 7, Opinión: 2
Isabella Portillo, Experticia: 1, Opinión: 4
Alfonso Campos, Experticia: 1, Opinión: 10
Daniel Herrera, Experticia: 8, Opinión: 4
Inés García, Experticia: 4, Opinión: 8
Sofía Martínez, Experticia: 6, Opinión: 1
Gonzalo Pérez, Experticia: 2, Opinión: 8
Rafael Cortés, Experticia: 8, Opinión: 9
Óscar Escobar, Experticia: 1, Opinión: 1
Guillermo Campos, Experticia: 7, Opinión: 0
Rosa Sánchez, Experticia: 7, Opinión: 3
Noelia Pacheco, Experticia: 3, Opinión: 0
Sebastián Figueroa, Experticia: 10, Opinión: 9
José Quintero, Experticia: 6, Opinión: 8
Natalia Vásquez, Experticia: 2, Opinión: 7
Jorge Solís, Experticia: 3, Opinión: 6
Ana Fuentes, Experticia: 9, Opinión: 4
Miguel Rios, Experticia: 10, Opinión: 10
Natalia Mendoza, Experticia: 2, Opinión: 2
Valentina Pacheco, Experticia: 9, Opinión: 1
Jorge Portillo, Experticia: 1, Opinión: 5
Miguel Vargas, Experticia: 10, Opinión: 4
Lorena Herrera, Experticia: 2, Opinión: 7
Rosa Acosta, Experticia: 3, Opinión: 1
Verónica Cabrera, Experticia: 8, Opinión: 9
Héctor Molina, Experticia: 3, Opinión: 10
Daniel Vásquez, Experticia: 7, Opinión: 0
Ana Herrera, Experticia: 6, Opinión: 7
Adriana Vásquez, Experticia: 3, Opinión: 5
Luciana Núñez, Experticia: 1, Opinión: 9
Verónica Acosta, Experticia: 6, Opinión: 1
Patricio Medina, Experticia: 6, Opinión: 8
Sofía Navarro, Experticia: 1, Opinión: 7
Patricia Pérez, Experticia: 8, Opinión: 6
María Moreno, Experticia: 8, Opinión: 7
Jorge Sánchez, Experticia: 8, Opinión: 3
Ana Díaz, Experticia: 9, Opinión: 8
Pedro Martínez, Experticia: 4, Opinión: 6
Diego Vega, Experticia: 3, Opinión: 0
Natalia Martínez, Experticia: 6, Opinión: 2
Daniel Arias, Experticia: 10, Opinión: 8
Ricardo Cuevas, Experticia: 6, Opinión: 6
Claudia Medina, Experticia: 6, Opinión: 8
Natalia Cabrera, Experticia: 4, Opinión: 7
Patricia Correa, Experticia: 7, Opinión: 5
Diego Torres, Experticia: 5, Opinión: 10
Fernando Guerrero, Experticia: 2, Opinión: 7
Ángela Rios, Experticia: 3, Opinión: 5
Tatiana Moreno, Experticia: 4, Opinión: 6
Martina Jiménez, Experticia: 9, Opinión: 2
Sebastián López, Experticia: 8, Opinión: 9
Andrés Herrera, Experticia: 5, Opinión: 1
Elena Montoya, Experticia: 3, Opinión: 10
Sara Rodríguez, Experticia: 6, Opinión: 8
Verónica Romero, Experticia: 7, Opinión: 10
Ana Salazar, Experticia: 9, Opinión: 10
Rafael Jiménez, Experticia: 4, Opinión: 9
Sara Soto, Experticia: 5, Opinión: 8
Fernando Andrade, Experticia: 8, Opinión: 7
Gloria Reyes, Experticia: 1, Opinión: 9
Adriana Valdez, Experticia: 1, Opinión: 7
Gonzalo Núñez, Experticia: 8, Opinión: 9
Alfonso García, Experticia: 2, Opinión: 9
Sebastián Herrera, Experticia: 6, Opinión: 9
Gloria Suárez, Experticia: 3, Opinión: 8
Tatiana Fernández, Experticia: 3, Opinión: 10
Fernando Vásquez, Experticia: 6, Opinión: 3
Adriana Rivera, Experticia: 4, Opinión: 4
Luciana Solís, Experticia: 6, Opinión: 5
Daniela Peña, Experticia: 5, Opinión: 1
Luis Guerrero, Experticia: 9, Opinión: 5
Fernando Vega, Experticia: 3, Opinión: 10
Luis Rivera, Experticia: 10, Opinión: 3
Carolina Ramos, Experticia: 9, Opinión: 6
Isabella Núñez, Experticia: 2, Opinión: 10
Rafael Jiménez, Experticia: 6, Opinión: 3
Patricio Delgado, Experticia: 10, Opinión: 0
Carlos Romero, Experticia: 3, Opinión: 0
Daniela Cortés, Experticia: 4, Opinión: 8
Daniel Herrera, Experticia: 9, Opinión: 10
Claudia Aguilar, Experticia: 8, Opinión: 6
Natalia Ortega, Experticia: 10, Opinión: 0
Patricia Reyes, Experticia: 3, Opinión: 10
Daniel Fuentes, Experticia: 3, Opinión: 2
Natalia Arias, Experticia: 9, Opinión: 4
Yolanda Romero, Experticia: 2, Opinión: 7
Rafael Portillo, Experticia: 7, Opinión: 3
Sara Espinosa, Experticia: 6, Opinión: 6
Paula García, Experticia: 3, Opinión: 1
Lucas Cuevas, Experticia: 2, Opinión: 10
Patricio Jiménez, Experticia: 8, Opinión: 8
Sebastián León, Experticia: 5, Opinión: 10
Jorge Ortega, Experticia: 4, Opinión: 7
Marcos Suárez, Experticia: 9, Opinión: 5
Mateo Ortega, Experticia: 2, Opinión: 5
Paula Escobar, Experticia: 10, Opinión: 7
Luciana Vega, Experticia: 6, Opinión: 2
Jorge Solís, Experticia: 3, Opinión: 5
Tatiana Ramos, Experticia: 9, Opinión: 0
Kevin Cuevas, Experticia: 7, Opinión: 4
Daniel Delgado, Experticia: 6, Opinión: 0
Sebastián Portillo, Experticia: 10, Opinión: 7
Guillermo Ramos, Experticia: 9, Opinión: 5
Pedro Jiménez, Experticia: 10, Opinión: 7
Luis Romero, Experticia: 6, Opinión: 9
Elena Pacheco, Experticia: 7, Opinión: 8
Diego Montoya, Experticia: 9, Opinión: 1
Miguel Arias, Experticia: 5, Opinión: 9
Juan Mendoza, Experticia: 4, Opinión: 0
Paula Rios, Experticia: 6, Opinión: 3
Ana Correa, Experticia: 5, Opinión: 7
Claudia Díaz, Experticia: 10, Opinión: 5
Ángela Guerrero, Experticia: 9, Opinión: 6
Jorge Andrade, Experticia: 7, Opinión: 3
Jorge Medina, Experticia: 6, Opinión: 8
Isabella Herrera, Experticia: 5, Opinión: 0
Kevin García, Experticia: 1, Opinión: 4
Ángela Peña, Experticia: 7, Opinión: 6
Lucas Mendoza, Experticia: 8, Opinión: 9
Gabriela Arias, Experticia: 6, Opinión: 5
Patricia Orozco, Experticia: 7, Opinión: 3
Jorge Rivera, Experticia: 1, Opinión: 4
Claudia Orozco, Experticia: 8, Opinión: 8
Mateo Suárez, Experticia: 1, Opinión: 6
Miguel Peña, Experticia: 2, Opinión: 5
José Rios, Experticia: 5, Opinión: 2
Guillermo Pacheco, Experticia: 7, Opinión: 9
Martina Quintero, Experticia: 3, Opinión: 6
Lucas Sánchez, Experticia: 5, Opinión: 1
Ricardo Solís, Experticia: 10, Opinión: 0
Esteban Núñez, Experticia: 1, Opinión: 0
Kevin Cabrera, Experticia: 4, Opinión: 8
Fernando Correa, Experticia: 8, Opinión: 3
Luciana Molina, Experticia: 1, Opinión: 5
Lorena Silva, Experticia: 4, Opinión: 4
Pedro Cortés, Experticia: 6, Opinión: 1
Paula Martínez, Experticia: 8, Opinión: 2
María Bautista, Experticia: 6, Opinión: 2
Patricio Silva, Experticia: 6, Opinión: 10
Luis Cuevas, Experticia: 2, Opinión: 3
Daniel Núñez, Experticia: 5, Opinión: 10
Verónica Romero, Experticia: 6, Opinión: 5
Gabriela Valdez, Experticia: 9, Opinión: 0
Miguel López, Experticia: 1, Opinión: 6
José Cortés, Experticia: 7, Opinión: 2
Inés García, Experticia: 5, Opinión: 4
Erika Cuevas, Experticia: 4, Opinión: 7
Paula Mendoza, Experticia: 10, Opinión: 8
Gonzalo Solís, Experticia: 3, Opinión: 4
Alejandro Salazar, Experticia: 1, Opinión: 8
Óscar Núñez, Experticia: 3, Opinión: 0
Daniela García, Experticia: 10, Opinión: 0
Raúl Figueroa, Experticia: 4, Opinión: 5
Raúl González, Experticia: 8, Opinión: 8
Daniel Cortés, Experticia: 2, Opinión: 8
Guillermo González, Experticia: 1, Opinión: 8
Óscar Silva, Experticia: 2, Opinión: 2
Rafael Torres, Experticia: 7, Opinión: 4
Ana Cuevas, Experticia: 8, Opinión: 8
Juan Portillo, Experticia: 8, Opinión: 0
Óscar León, Experticia: 5, Opinión: 9
Yolanda Cuevas, Experticia: 9, Opinión: 2
Jorge Delgado, Experticia: 5, Opinión: 6
Guillermo Jiménez, Experticia: 1, Opinión: 6
Alejandro Peralta, Experticia: 2, Opinión: 6
Guillermo Fernández, Experticia: 5, Opinión: 6
Óscar Montoya, Experticia: 8, Opinión: 6
Fernando Mendoza, Experticia: 1, Opinión: 9
José Moreno, Experticia: 6, Opinión: 10
Alfonso Soto, Experticia: 5, Opinión: 9
Raúl Rivera, Experticia: 6, Opinión: 10
Rafael Cortés, Experticia: 6, Opinión: 6
Héctor Cabrera, Experticia: 7, Opinión: 10
Guillermo Cabrera, Experticia: 10, Opinión: 9
Guillermo Rivera, Experticia: 7, Opinión: 5
Diego Sánchez, Experticia: 7, Opinión: 4
Guillermo Molina, Experticia: 6, Opinión: 10
Lucas Cuevas, Experticia: 7, Opinión: 6
Lucas Arias, Experticia: 3, Opinión: 0
Adriana Moreno, Experticia: 2, Opinión: 2
Diana Díaz, Experticia: 2, Opinión: 7
Alejandro León, Experticia: 3, Opinión: 10
Sofía Díaz, Experticia: 6, Opinión: 3
Gloria Torres, Experticia: 7, Opinión: 9
Noelia Rodríguez, Experticia: 7, Opinión: 8
Esteban Solís, Experticia: 4, Opinión: 9
Rafael Núñez, Experticia: 4, Opinión: 3
Isabella Suárez, Experticia: 4, Opinión: 9
Tatiana Castro, Experticia: 9, Opinión: 2
Kevin Cortés, Experticia: 6, Opinión: 10
Verónica Portillo, Experticia: 10, Opinión: 5
Adriana Castro, Experticia: 4, Opinión: 9
Yolanda Orozco, Experticia: 10, Opinión: 3
Sara Portillo, Experticia: 4, Opinión: 10
Ángela Andrade, Experticia: 4, Opinión: 8
Mateo Campos, Experticia: 1, Opinión: 5
Elena Arias, Experticia: 3, Opinión: 4
Valentina Vega, Experticia: 3, Opinión: 8
Tatiana Arias, Experticia: 9, Opinión: 6
Marcos Espinosa, Experticia: 3, Opinión: 7
Ana Espinosa, Experticia: 10, Opinión: 2
Sofía Salazar, Experticia: 10, Opinión: 7
Alejandro León, Experticia: 3, Opinión: 4
Lorena Vega, Experticia: 6, Opinión: 6
Rafael Torres, Experticia: 10, Opinión: 9
Erika Ramos, Experticia: 3, Opinión: 2
Patricia Díaz, Experticia: 5, Opinión: 2
Alfonso Salazar, Experticia: 5, Opinión: 2
Patricia Portillo, Experticia: 10, Opinión: 7
Rosa Delgado, Experticia: 8, Opinión: 6
Rosa Andrade, Experticia: 1, Opinión: 5
Carolina Sánchez, Experticia: 5, Opinión: 4
Martina Vega, Experticia: 9, Opinión: 9
Juan García, Experticia: 4, Opinión: 7
Ángela Torres, Experticia: 7, Opinión: 3
Gonzalo Aguilar, Experticia: 6, Opinión: 1
Ana Fuentes, Experticia: 3, Opinión: 4
Yolanda Portillo, Experticia: 2, Opinión: 8
José Rios, Experticia: 2, Opinión: 6
Erika Moreno, Experticia: 8, Opinión: 7
Claudia Valdez, Experticia: 5, Opinión: 5
Iván Bautista, Experticia: 9, Opinión: 8
Elena Ortega, Experticia: 8, Opinión: 8
Guillermo Soto, Experticia: 6, Opinión: 6
Adriana Sánchez, Experticia: 2, Opinión: 5
Ángela Ruiz, Experticia: 9, Opinión: 10
Patricia Ortega, Experticia: 3, Opinión: 5
Camila Aguilar, Experticia: 4, Opinión: 1
Héctor Medina, Experticia: 3, Opinión: 3
Raúl Molina, Experticia: 10, Opinión: 10
Sebastián Escobar, Experticia: 9, Opinión: 1
Alfonso Cuevas, Experticia: 9, Opinión: 7
Rafael Ruiz, Experticia: 6, Opinión: 3
Raúl Acosta, Experticia: 5, Opinión: 1
Sofía Medina, Experticia: 8, Opinión: 2
Iván Valdez, Experticia: 3, Opinión: 5
Martina Solís, Experticia: 3, Opinión: 1
Valentina Ruiz, Experticia: 6, Opinión: 9
Patricia López, Experticia: 6, Opinión: 7
Sebastián Salazar, Experticia: 10, Opinión: 4
Kevin Delgado, Experticia: 2, Opinión: 5
Yolanda Soto, Experticia: 4, Opinión: 3
Isabella Arias, Experticia: 7, Opinión: 8
Julián Romero, Experticia: 3, Opinión: 1
Patricia Solís, Experticia: 3, Opinión: 4
Ana Ruiz, Experticia: 1, Opinión: 5
Isabella Rivera, Experticia: 1, Opinión: 6
Isabella Romero, Experticia: 10, Opinión: 3
Diana García, Experticia: 3, Opinión: 6
Natalia Cabrera, Experticia: 9, Opinión: 6
Laura Fernández, Experticia: 2, Opinión: 3
Daniel Fernández, Experticia: 1, Opinión: 2
Carlos Montoya, Experticia: 4, Opinión: 6
Marcos Escobar, Experticia: 10, Opinión: 3
Alfonso Montoya, Experticia: 2, Opinión: 3
Ricardo Solís, Experticia: 3, Opinión: 4
Diana León, Experticia: 3, Opinión: 8
Alejandro Palacios, Experticia: 1, Opinión: 6
Esteban Vargas, Experticia: 10, Opinión: 7
Gloria Castro, Experticia: 2, Opinión: 8
Alejandro Peralta, Experticia: 3, Opinión: 6
Luis Salazar, Experticia: 3, Opinión: 10
Valentina Cuevas, Experticia: 6, Opinión: 1
Sofía González, Experticia: 10, Opinión: 3
Isabella Pérez, Experticia: 10, Opinión: 6
Gabriela Solís, Experticia: 7, Opinión: 0
Alfonso Romero, Experticia: 4, Opinión: 0
Kevin Andrade, Experticia: 9, Opinión: 7
Gabriela Peña, Experticia: 4, Opinión: 1
Mateo Valdez, Experticia: 5, Opinión: 10
Isabella Vargas, Experticia: 6, Opinión: 3
Claudia Pacheco, Experticia: 9, Opinión: 6
Mateo González, Experticia: 4, Opinión: 7
Óscar Jiménez, Experticia: 7, Opinión: 4
Miguel Suárez, Experticia: 7, Opinión: 9
Luis Salazar, Experticia: 9, Opinión: 9
Daniela Andrade, Experticia: 2, Opinión: 5
Erika Martínez, Experticia: 2, Opinión: 5
Óscar Orozco, Experticia: 4, Opinión: 9
Yolanda Peña, Experticia: 8, Opinión: 4
Marcos Mendoza, Experticia: 1, Opinión: 2
José Valdez, Experticia: 10, Opinión: 9
Gonzalo Pacheco, Experticia: 6, Opinión: 7
Adriana Solís, Experticia: 10, Opinión: 2
Carolina León, Experticia: 3, Opinión: 3
Kevin Arias, Experticia: 1, Opinión: 0
Valentina Castro, Experticia: 9, Opinión: 8
Luis Pérez, Experticia: 10, Opinión: 1
Rafael Arias, Experticia: 5, Opinión: 10
Natalia Valdez, Experticia: 5, Opinión: 7
Carolina Correa, Experticia: 6, Opinión: 2
Rosa Pérez, Experticia: 10, Opinión: 5
Noelia Fuentes, Experticia: 8, Opinión: 3
Gabriela Fuentes, Experticia: 7, Opinión: 6
Fernando Campos, Experticia: 5, Opinión: 6
Tatiana Castro, Experticia: 8, Opinión: 7
Sofía Acosta, Experticia: 7, Opinión: 3
Elena Portillo, Experticia: 4, Opinión: 0
Gloria Herrera, Experticia: 3, Opinión: 4
Lorena Cabrera, Experticia: 4, Opinión: 4
Daniel González, Experticia: 1, Opinión: 6
Valentina Delgado, Experticia: 4, Opinión: 9
Adriana Castro, Experticia: 9, Opinión: 8
Kevin Montoya, Experticia: 4, Opinión: 1
Valentina García, Experticia: 9, Opinión: 6
Rafael Figueroa, Experticia: 1, Opinión: 2
Guillermo Rodríguez, Experticia: 5, Opinión: 7
Natalia Portillo, Experticia: 9, Opinión: 8
Daniel Díaz, Experticia: 9, Opinión: 8
Diana Navarro, Experticia: 3, Opinión: 2
Diana Salazar, Experticia: 8, Opinión: 10
Martina Suárez, Experticia: 2, Opinión: 10
Pedro Andrade, Experticia: 2, Opinión: 3
Laura Reyes, Experticia: 7, Opinión: 1
Ana Suárez, Experticia: 4, Opinión: 0
Miguel Rivera, Experticia: 5, Opinión: 0
Natalia Medina, Experticia: 10, Opinión: 5
Natalia Valdez, Experticia: 8, Opinión: 8
Ricardo Castro, Experticia: 10, Opinión: 0
Raúl Acosta, Experticia: 7, Opinión: 5
Lorena Bautista, Experticia: 8, Opinión: 5
Patricia Figueroa, Experticia: 10, Opinión: 1
Alfonso Pérez, Experticia: 3, Opinión: 5
Julián Mendoza, Experticia: 10, Opinión: 3
Natalia Fuentes, Experticia: 4, Opinión: 7
Ricardo Portillo, Experticia: 5, Opinión: 0
Isabella Montoya, Experticia: 6, Opinión: 7
Luciana Espinosa, Experticia: 4, Opinión: 5
Héctor Díaz, Experticia: 10, Opinión: 6
Julián Herrera, Experticia: 9, Opinión: 1
Lorena Correa, Experticia: 9, Opinión: 3
Natalia Castro, Experticia: 2, Opinión: 3
Sebastián Rios, Experticia: 7, Opinión: 5
Yolanda Rodríguez, Experticia: 7, Opinión: 8
Fernando Escobar, Experticia: 1, Opinión: 4
Luciana Moreno, Experticia: 7, Opinión: 7
Esteban Silva, Experticia: 4, Opinión: 1
Héctor Aguilar, Experticia: 10, Opinión: 9
Marcos Ramos, Experticia: 6, Opinión: 4
Isabella Castro, Experticia: 3, Opinión: 10
Luis Solís, Experticia: 10, Opinión: 10
Luciana Silva, Experticia: 7, Opinión: 0
Andrés Pérez, Experticia: 7, Opinión: 4
Camila Aguilar, Experticia: 1, Opinión: 8
Gabriela Arias, Experticia: 4, Opinión: 1
Sebastián Cabrera, Experticia: 8, Opinión: 8
Yolanda Herrera, Experticia: 7, Opinión: 9
Andrés Cuevas, Experticia: 9, Opinión: 2
Carolina Montoya, Experticia: 4, Opinión: 9
Daniel Fernández, Experticia: 8, Opinión: 4
Patricia Escobar, Experticia: 2, Opinión: 5
Pedro Peralta, Experticia: 1, Opinión: 8
Valentina Arias, Experticia: 2, Opinión: 2
Rafael Palacios, Experticia: 9, Opinión: 2
Miguel Peralta, Experticia: 10, Opinión: 8
Paula Fernández, Experticia: 2, Opinión: 2
Pedro Correa, Experticia: 7, Opinión: 7
Gloria Fernández, Experticia: 8, Opinión: 2
Julián González, Experticia: 9, Opinión: 0
Rafael Fernández, Experticia: 5, Opinión: 4
Noelia Ruiz, Experticia: 8, Opinión: 8
Ana Rios, Experticia: 4, Opinión: 8
Julián León, Experticia: 6, Opinión: 3
Lucas Correa, Experticia: 4, Opinión: 4
Tatiana Montoya, Experticia: 3, Opinión: 4
Ángela Vargas, Experticia: 7, Opinión: 10
Daniela Navarro, Experticia: 8, Opinión: 0
Tatiana Sánchez, Experticia: 4, Opinión: 6
Laura Figueroa, Experticia: 2, Opinión: 2
Sebastián Salazar, Experticia: 6, Opinión: 10
Verónica Quintero, Experticia: 7, Opinión: 6
Diana Arias, Experticia: 5, Opinión: 4
Yolanda Martínez, Experticia: 8, Opinión: 5
Alfonso Bautista, Experticia: 3, Opinión: 1
Sebastián Andrade, Experticia: 8, Opinión: 2
Rafael Soto, Experticia: 7, Opinión: 7
Lorena Vargas, Experticia: 4, Opinión: 6
Gonzalo Peña, Experticia: 10, Opinión: 0
Carolina Delgado, Experticia: 5, Opinión: 1
Fernando Aguilar, Experticia: 3, Opinión: 9
Pedro Campos, Experticia: 2, Opinión: 6
Pedro Escobar, Experticia: 2, Opinión: 8
Carolina Correa, Experticia: 3, Opinión: 2
Gabriela Correa, Experticia: 8, Opinión: 4
José Silva, Experticia: 5, Opinión: 6
Andrés Vásquez, Experticia: 1, Opinión: 6
Ana Ramos, Experticia: 2, Opinión: 6
Adriana Orozco, Experticia: 8, Opinión: 10
Diana Reyes, Experticia: 6, Opinión: 2
Daniela Portillo, Experticia: 1, Opinión: 6
Yolanda Reyes, Experticia: 5, Opinión: 0
Sebastián Fernández, Experticia: 1, Opinión: 0
Iván Martínez, Experticia: 3, Opinión: 5
Ana Romero, Experticia: 9, Opinión: 0
Diego Reyes, Experticia: 3, Opinión: 3
Paula Díaz, Experticia: 8, Opinión: 1
Iván Martínez, Experticia: 2, Opinión: 7
Rosa Moreno, Experticia: 9, Opinión: 3
Diego García, Experticia: 4, Opinión: 9
Raúl Guerrero, Experticia: 2, Opinión: 6
Raúl Andrade, Experticia: 5, Opinión: 1
Alejandro Silva, Experticia: 6, Opinión: 0
Sofía Mendoza, Experticia: 10, Opinión: 3
María Castro, Experticia: 9, Opinión: 5
Patricia Moreno, Experticia: 7, Opinión: 4
